0precision,0recall,0f1-score,1precision,1recall,1f1-score,2precision,2recall,2f1-score,macroavgprecision,macroavgrecall,macroavgf1-score,model,set
0.9112727272727272,0.9653312788906009,0.9375233819678264,0.9606345475910694,0.9450867052023122,0.9527972027972028,0.9871166757394302,0.9784172661870504,0.9827477192665522,0.953007983534409,0.9629450834266545,0.9576894346771939,RoBERTa,train
0.7093023255813954,0.8472222222222222,0.7721518987341772,0.7903225806451613,0.7616580310880829,0.7757255936675461,0.914572864321608,0.883495145631068,0.8987654320987655,0.8047325901827215,0.8307917996471245,0.8155476415001629,RoBERTa,test
0.9467312348668281,0.9036979969183359,0.9247142294048089,0.9389269406392694,0.9508670520231214,0.9448592762780011,0.9776666071109523,0.9841726618705036,0.9809088464641033,0.9544415942056833,0.9462459036039869,0.9501607840489711,XLM RoBERTa,train
0.7619047619047619,0.6666666666666666,0.7111111111111111,0.772972972972973,0.7409326424870466,0.7566137566137566,0.8835403726708074,0.9207119741100324,0.901743264659271,0.8061393691828475,0.7761037610879152,0.7898227107947129,XLM RoBERTa,test
0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9549041713641488,0.9791907514450867,0.9668949771689498,0.9936548223350253,0.9857913669064748,0.9897074756229686,0.9715535628714761,0.9770279377556053,0.9742347159023909,FinBERT,train
0.7191780821917808,0.7291666666666666,0.7241379310344828,0.7743589743589744,0.7823834196891192,0.7783505154639175,0.8957654723127035,0.889967637540453,0.8928571428571429,0.7964341762878195,0.800505907965413,0.7984485297851811,FinBERT,test
0.963021243115657,0.9429892141756548,0.952899961074348,0.9648819804260219,0.96878612716763,0.9668301124891837,0.9885304659498207,0.9920863309352518,0.9903052064631956,0.9721445631638331,0.9679538907595121,0.9700117600089091,DistilBERT Cased,train
0.7218045112781954,0.6666666666666666,0.6931407942238267,0.7527472527472527,0.7098445595854922,0.7306666666666667,0.875,0.9061488673139159,0.890302066772655,0.783183921341816,0.7608866978553582,0.7713698425543828,DistilBERT Cased,test
0.9162717219589257,0.8936825885978429,0.9048361934477379,0.9025755879059351,0.9317919075144508,0.9169510807736063,0.9698338150289018,0.9656474820143884,0.9677361211247296,0.9295603749645874,0.9303739927088941,0.9298411317820247,BART,train
0.782312925170068,0.7986111111111112,0.7903780068728522,0.8260869565217391,0.7875647668393783,0.8063660477453581,0.9134615384615384,0.9223300970873787,0.9178743961352657,0.8406204733844485,0.8361686583459561,0.8382061502511586,BART,test
