0precision,0recall,0f1-score,1precision,1recall,1f1-score,2precision,2recall,2f1-score,macroavgprecision,macroavgrecall,macroavgf1-score,model,set
0.6684118673647469,0.5901386748844376,0.6268412438625205,0.6888626988803771,0.6757225433526012,0.6822293551210972,0.8758920800696257,0.9050359712230216,0.8902255639097745,0.7443888821049166,0.7236323964866868,0.733098720964464,KNN,train
0.4406779661016949,0.3611111111111111,0.3969465648854962,0.5435897435897435,0.5492227979274611,0.5463917525773195,0.82398753894081,0.8559870550161812,0.8396825396825397,0.6027517495440828,0.5887736546849178,0.5943402857151184,KNN,test
0.5942492012779552,0.2865947611710323,0.3866943866943867,0.6016877637130802,0.4121387283236994,0.4891938250428816,0.7534307215582116,0.9183453237410072,0.8277539109994326,0.649789228849749,0.5390262710785797,0.5678807075789004,LogReg,train
0.5606060606060606,0.2569444444444444,0.3523809523809524,0.562962962962963,0.3937823834196891,0.4634146341463415,0.746684350132626,0.9110032362459548,0.8206997084548106,0.6234177912338832,0.5205766880366961,0.5454984316607016,LogReg,test
0.7516629711751663,0.7835130970724191,0.7672576386269332,0.7407592407592407,0.8572254335260115,0.7947481243301179,0.9627364800305752,0.9061151079136692,0.9335680533679236,0.818386230654994,0.8489512128373665,0.8318579387749915,LSTM,train
0.5869565217391305,0.5625,0.574468085106383,0.5981735159817352,0.6787564766839378,0.6359223300970874,0.8695652173913043,0.8414239482200647,0.8552631578947368,0.6848984183707233,0.6942268083013342,0.6885511910327358,LSTM,test
0.9112727272727272,0.9653312788906008,0.9375233819678264,0.9606345475910694,0.9450867052023122,0.9527972027972028,0.9871166757394302,0.9784172661870504,0.9827477192665522,0.953007983534409,0.9629450834266544,0.957689434677194,RoBERTa,train
0.7093023255813954,0.8472222222222222,0.7721518987341772,0.7903225806451613,0.7616580310880829,0.7757255936675461,0.914572864321608,0.883495145631068,0.8987654320987655,0.8047325901827215,0.8307917996471245,0.8155476415001629,RoBERTa,test
0.946731234866828,0.903697996918336,0.9247142294048089,0.9389269406392694,0.9508670520231214,0.9448592762780011,0.9776666071109524,0.9841726618705036,0.9809088464641031,0.9544415942056832,0.9462459036039867,0.9501607840489712,XLM RoBERTa,train
0.7619047619047619,0.6666666666666666,0.7111111111111111,0.772972972972973,0.7409326424870466,0.7566137566137566,0.8835403726708074,0.9207119741100324,0.901743264659271,0.8061393691828475,0.7761037610879152,0.7898227107947129,XLM RoBERTa,test
0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9549041713641488,0.9791907514450868,0.9668949771689498,0.9936548223350252,0.9857913669064748,0.9897074756229686,0.971553562871476,0.9770279377556051,0.9742347159023907,FinBERT,train
0.7191780821917808,0.7291666666666666,0.7241379310344828,0.7743589743589744,0.7823834196891192,0.7783505154639175,0.8957654723127035,0.889967637540453,0.8928571428571429,0.7964341762878195,0.800505907965413,0.7984485297851811,FinBERT,test
0.963021243115657,0.9429892141756548,0.952899961074348,0.964881980426022,0.96878612716763,0.9668301124891836,0.9885304659498207,0.9920863309352518,0.9903052064631956,0.9721445631638332,0.967953890759512,0.9700117600089092,DistilBERT Cased,train
0.7218045112781954,0.6666666666666666,0.6931407942238267,0.7527472527472527,0.7098445595854922,0.7306666666666667,0.875,0.906148867313916,0.890302066772655,0.783183921341816,0.7608866978553582,0.7713698425543828,DistilBERT Cased,test
0.9162717219589256,0.8936825885978429,0.904836193447738,0.9025755879059352,0.9317919075144508,0.9169510807736064,0.9698338150289018,0.9656474820143884,0.9677361211247296,0.9295603749645874,0.930373992708894,0.9298411317820248,BART,train
0.782312925170068,0.7986111111111112,0.7903780068728522,0.8260869565217391,0.7875647668393783,0.8063660477453581,0.9134615384615384,0.9223300970873788,0.9178743961352656,0.8406204733844485,0.8361686583459561,0.8382061502511586,BART,test
